text,label
명절이면 좀 일찍 마쳐주지,False
요즘은 왜 미세먼지가 별로 없지?,False
호주랑 중국이랑 싸우고 있어서 중국에서 호주산석탄을 수입 안해서 그렇대,False
호주가 동물이랑 싸워서 이겨주길,True
하긴 그럴 것 같긴 해,False
짱깨가 머가리 돌려봤자 뭐가 되겠냐ㅋㅋ,True
와 어제 그 댄서 퍼포먼스 장난 아니더라,False
왜 진짜 스웩 넘치게 잘 추던데,False
추석 잘 보냈어?,False
자기 딸만 귀하고 나는 천민이지 뭐,True
술은 적당히 마셔야해 !,False
무슨 소리야 술은 취하려고 마시는거지,False
30살 늙은 여자 참는 건 돈 생각하면 일도 아냐,True
여자 죽으면 재산 받아서 30살 젊은 여자 만나면 되거든,True
너 같이 생각하는 사람들때문에 멀쩡한 커플도 오해받는 거야~,False
쟤 얼굴보니까 밥맛 떨어져,False
그래서 항상 다른 채널 틀잖아,False
맞아. 사람한테 악플을 달면 안 되지,False
저기요 이런 한심한 글을 왜 올리시는거죠?,False
아 여기가 아닌가보네요 죄송해요,False
우리학교 자퇴생이 전국에서 제일 많대,False
학교 2년째 다니니까 이해가 간다,False
커플링 세면대로 들어갔어...,False
친구 자취하는데 솔직히 나 가끔 잘곳 필요하면 갈수도 있는거 아니야?,False
그렇기는 한데 빈손으로 가도 솔직히 상관없지 않나..?,False
여자애들이 길거리에서 담배나 뻑뻑 펴대고 있더라…쯧쯧.,True
"헐, 남자애들도 아니고 여자들이 그런 짓을 한다니 정신이 나간 거 아니야?",True
"그러니까, 요즘 여자들은 아무 생각없이 살아서 좋겠어~ㅋㅋㅋ",True
걔 무사 분장하고 무게 잡으니까 웃기더라,False
집이 다 쓰러져간다. 헐어버리는 편이 나을듯하네,False
집 없이 어떻게 살라고. 알거지만들려는 거야?,False
지금도 거지꼴이면서 챙기기는 원.,True
기사 첫 줄부터 #@인간및인간집단.조직및단체.가수그룹.남성# 화보 사기라고 강조했네 ㅎㅎ,False
니가 할소린 아닌 거같다,False
주중에 시간 많은데 주말에 인테리어 공사를 하고 난리야.,False
맞벌이는 주말밖에 시간이 없다고.,False
잘생기면 남자든 여자든 친절하게 대해줌.,False
여자는 알겠는데 남자도 그렇다고?,False
남자도 외모가 되면 여자들이 먹여살려줌.,True
얘네는 갑질 클라스가 다르네.,False
저렇게 갑질을 하는데도 여전히 잘 되는 게 좀 신기하네.,False
일본에 가난한 아이돌들이 많다는데,False
꿈도 못꾸냐 ㅠ 억장이 무너지네,False
내가 먼저 말하지도 않았는데 어떤 애가 합불 여부 물어보는 거 기분 나쁜데 비정상인가,False
나 수시 떨어졌는데 내가 거기 쓴다고 동네방네 말하지도 않았거든,False
헐 근데 주변에 물어봐서 알아낸 거야?,False
어 주변에 물어봐서 자기 친구들은 거기 결과 나왔는데 어떻게 됐냐고 #@# 옴,False
그니까 안 그래도 우울해 죽겠는데 짜증나,False
진짜 좋은 중국인들은 죽었나?,True
