,noun,tag,sentence
850,흑누나,AF_BUILDING,갑자기 흑누나가 미백 크림 바르면 하얘지는지 궁금하네
2068,고아원,AF_BUILDING,고아원 출신이라 그런듯
2069,고아원,AF_BUILDING,"고아원 출신이라 그런지, 언행이나 정신세계가 아주 폐급이구나"
2070,고아원,AF_BUILDING,"고아원, 소년원 애들인가 부지."
2077,캣맘,AF_BUILDING,고양이 = 캣맘 = 전라도 ㅇㄱㄹㅇ아니누 당연히 개를 키워야지
2630,군인권센터,AF_BUILDING,군인권센터 자체가 똥꼬충 집단이라 겁네 보호해줄 듯
4636,장애우회관,AF_BUILDING,그리고 지금쯤 장애우회관에서 장애우들이랑 놀고 있을 걸
5542,주공 아파트,AF_BUILDING,꼭 주공 아파트 사는 가난한 애들이 도벽이 있던데?
7648,고아원,AF_BUILDING,너 혹시 고아원에서 주워 온 애니?
8050,동무,AF_BUILDING,너처럼 멍청해서 돈도 못 벌면 남조선 동무면 뭐하니?
9287,ㅡㅡ코로나,AF_BUILDING,닭 그 네 똘마니 ㅡㅡ전 영감탱이 ㅡㅡ코로나퍼뜨려 정권 붕괴 개소문이 ㅋ ㅋ
10060,퐁퐁시티,AF_BUILDING,"동탄, 파주, 광교 이런 퐁퐁시티에서 렌트차 보면 90% 확률로 불륜 잡는 탐정임 ㅋㅋ"
10384,휴먼시아,AF_BUILDING,딱봐도 휴거에 사는애들같네 휴먼시아거지 ㅋㅋ 외부애들 못들어오게 아파트놀이터 막아야 될 듯
13402,보세나,AF_BUILDING,보세나 입어 그지련아
17720,쌍방울,AF_BUILDING,야 같은 남자로서 창피하니까 가서 쌍방울 떼고 여성 방송인형 돼라.
19687,국회의사당,AF_BUILDING,여기가 국회의사당입니까 정신병원입니까
22663,휴먼시아,AF_BUILDING,"웃기네, 너도 휴먼시아 거지잖아."
23501,대운동장,AF_BUILDING,이 쌍너마 니 때문에 오늘 17 집합이다 다 대운동장에서 머가리 박고 기다려
23766,주공 아파트,AF_BUILDING,이래서 주공 아파트랑은 통로를 막아버려야 하는데.
27678,주공아파트,AF_BUILDING,주공아파트는 거지 소굴이니까 그렇지
29420,우한코로나,AF_BUILDING,짱스파는 무슨 짱개스파지 거기 냄새나는 중국련 있더만 우한코로나의 딸
31477,아우슈비츠 수용소,AF_BUILDING,하 아우슈비츠 수용소 리모델링 해서 거기다 몰아넣고 싶다
33866,헬조센,AF_BUILDING,헬조센에선 잘생긴 백인 제외하면 다 인종차별하잖아ㅋㅋ
4070,광화문,AF_CULTURAL_ASSET,그러니까 항상 광화문에서 발광을 하겠지?
4710,아프리카티비,AF_CULTURAL_ASSET,그치 하층민 중에서도 가장 하층민인 딸배들이 아프리카티비 많이본다
5016,근묵자흑,AF_CULTURAL_ASSET,근묵자흑이라고 나까지 까매지면 어떡해 흑인들 쳐다보기도 싫어
5747,칭챙총,AF_CULTURAL_ASSET,나 이번에 유럽 여행 같다가 깜장 코쟁이가 나보고 칭챙총이라고 했어.
6025,광화문,AF_CULTURAL_ASSET,"나도, 짱깨는 껍질을 벗겨서 광화문에 걸어둬야 해"
6976,감수성,AF_CULTURAL_ASSET,남판사들 조선시대 사또임ㅋㅋㅋㅋㅋㅋ 여자가 범죄저지르면 괴씸좨 추가 한1남이 범죄저지르면 같은 성별이라 성인지감수성 발동 &&~
9145,이슬람 사원,AF_CULTURAL_ASSET,다 자기 집 앞에 이슬람 사원 생긴다고 하면 입 꾹 닫는다 ㅋㅋ
10493,감수성,AF_CULTURAL_ASSET,또 봊이 감수성 나오네ㅋㅋ 바쁘니깐 읽십했겠지 얼마나 자존감이 하타취면 그런 생각을 함
10573,유심사,AF_CULTURAL_ASSET,똥남아 애들 유심사서 몰표했다던데 ㅋㅋㅋ
12211,문신충,AF_CULTURAL_ASSET,문신 있던데 문신충은 걸러야 되지 않을까 ㅋㅋ
12813,발갱이들,AF_CULTURAL_ASSET,발갱이들
13410,광화문,AF_CULTURAL_ASSET,보수들은 광화문에 가면 흥분하는 병이 있을 거야
13450,감수성,AF_CULTURAL_ASSET,보통 공대생들이 인권감수성 떨어지던데?
14665,감수성,AF_CULTURAL_ASSET,성인지 감수성 1도 없는 한남충 발작하네
15593,신안 사,AF_CULTURAL_ASSET,신안 사는 노예들이랑 표현이 똑같아서 재밌는 거임 ㅋㅋㅋ
22584,감수성,AF_CULTURAL_ASSET, 감수성 쩔어서 이성적인 사고가 불가능하잖아 개네는ㅋㅋ
24067,이슬람 사원,AF_CULTURAL_ASSET,이슬람 사원 걸립 반대가 왜 지역이기주의야!
24377,감수성,AF_CULTURAL_ASSET,인적성 검사에서 성인지감수성 게이지 꽉 채운 거 아니냐
25059,감수성,AF_CULTURAL_ASSET,자율주행차에 젠더 감수성이 부족하다고 빼액거리는 건 도대체 어떻게 해석해야 되는거냐?
27632,천안문,AF_CULTURAL_ASSET,좋은 짱깨들은 이미 천안문에서 죽었음 리얼루
27909,만리장성,AF_CULTURAL_ASSET,중국식품점 기준으로 만리장성 그어보면 안전한 곳은 목동 당산 신도림 문래다
29202,천안문,AF_CULTURAL_ASSET,짱게는 한글 쓰지 말고 천안문 가서 탱크 깔려 뒤져라 좀.
29517,관심사,AF_CULTURAL_ASSET,"찐따 특, 자기 관심사 얘기 나오면 급발진하면서 TMI 대방출함."
29596,천안문,AF_CULTURAL_ASSET,착짱은 천안문 때 다 죽었지ㅋㅋ
30119,감수성,AF_CULTURAL_ASSET,ㅋㅋㅋ 아니 그럼 걸스캔두애니띵 정신으로 지들끼리 차 만들어서 젠더감수성 이빠이 채우면 될 거 아니야
31936,이슬람 사원,AF_CULTURAL_ASSET,학교 옆에 이슬람 사원 생긴다던데 완전 슬럼 되는 거 아냐?
1351,장구,AF_MUSICAL_INSTRUMENT,걔넨 생각이 많아서 지들끼리 북치고 장구쳐
1417,날라리,AF_MUSICAL_INSTRUMENT,거기 날라리 애들만 가는 안 좋은 곳이야.
1569,날라리,AF_MUSICAL_INSTRUMENT,건물 화장실 청소나 하는 저 할배는 100% 인생 막 산 날라리일 듯.
2420,날라리,AF_MUSICAL_INSTRUMENT,교사 얼굴보고 날라리 같다느니 뭐라고 하는 엄마들 할 일 없나봐!
3472,피아노,AF_MUSICAL_INSTRUMENT,그래 여자가 피아노하면 남자 잘만나 학원 열면 성공이겠구나
5540,코피노,AF_MUSICAL_INSTRUMENT,꼭 저런 개저씨들이 코피노 애 만들고 그러더라ㅋㅋ
8599,날라리,AF_MUSICAL_INSTRUMENT, 날라리 같은게.
16694,전라디언,AF_MUSICAL_INSTRUMENT,"아니,, 우리 부모님이 교회쟁이랑 전라디언은 만나지말라했는데 내 여자친구가 교회쟁이야.."
18601,날라리,AF_MUSICAL_INSTRUMENT,어디서 동네 날라리 같은 게 데뷔해가지고
20069,드럼,AF_MUSICAL_INSTRUMENT,여자가 무슨 드럼이야 남자냐?
20075,피아노,AF_MUSICAL_INSTRUMENT,여자가 무슨 피아노야 옛날엔 10살이면 애를 봤어
27490,날라리,AF_MUSICAL_INSTRUMENT,조센에 맞는 한국식 민주주의랑 같은 맥락으로 날라리들에게 딱인 문화임
31389,피아노,AF_MUSICAL_INSTRUMENT,피아노 같은 걸 내가 왜 치냐?
33512,하프,AF_MUSICAL_INSTRUMENT,한번 잘 알아봐봐 범인들 보면 하프 홍어 아님 하프 조선족일 듯
33514,하프,AF_MUSICAL_INSTRUMENT,한번 잘 알아봐봐 범인들 보면 하프 홍어 아님 하프 조선족일 듯
1096,지하철 1호선,AF_ROAD,지하철 1호선에 왜 이렇게 틀딱들이 많냐?
7287,로남불오지,AF_ROAD,내로남불오지네 한남이
12806,호남선,AF_ROAD,반포 고터나 용산 케이티엑스에서 호남선 타는 것들이랑 서해안고속도로 타고 동서천 아래로 가는 것들.
12807,서해안고속도로,AF_ROAD,반포 고터나 용산 케이티엑스에서 호남선 타는 것들이랑 서해안고속도로 타고 동서천 아래로 가는 것들.
16066,레즈비언,AF_ROAD,아 너 레즈비언이라 이런 내 맘 모르겠구나
21692,지하철도,AF_ROAD,"와, 성형괴물이 지하철도 탈 수 있네."
28580,지하철 1호선,AF_ROAD,지하철 1호선에는 왜 이렇게 장애인들이 많아?
29931,지하철도,AF_ROAD,ㅋㅋ 느그 지역에는 지하철도 없나?
33546,한주먹거리,AF_ROAD,한주먹거리도 안되는 놈이 여기가 어디라고와?
33547,한주먹거리,AF_ROAD,한주먹거리도 안되는 저 짱깨 진짜 패고싶다
33827,한남충,AF_ROAD,헛짓거리마 로리하는 한남충들보다 저런 남자들이 훨 낫다
90,지하철,AF_TRANSPORT,120kg 이상인 돼지는 아침 7시부터 9시까지 지하철 탑승을 금지 시켜야 한다.
121,차,AF_TRANSPORT,1억 넘게 쓰면서 차는 5백만원짜리 ㅋㅋㅋ 진짜 흑우 찐따구나.
136,지하철,AF_TRANSPORT,1호선 지하철 타 봤냐?
168,군캉스,AF_TRANSPORT,2030 한남들 군캉스 싫다고 발광을 하지만 현실은 군캉스가 인생 유일 업적에다가 꿀 빨다 나오는 게 팩트라서 군무새마냥 군캉스 얘기만 평생 주절주절
321,외제차,AF_TRANSPORT,30대초반 남자 중고외제차 운전자 ㅋ
766,지하철,AF_TRANSPORT,간만에 지하철 탔더니 진짜 동물원이 따로 없네
903,버스,AF_TRANSPORT,강원도는 돈 없어서 감자로 버스비 낸다며?
912,배,AF_TRANSPORT,같은 배 찢고 나온거 맞냐?
1266,원양어선,AF_TRANSPORT,"걔네 엄마는 무당이고, 아빠는 원양어선 탄대."
1307,지하철,AF_TRANSPORT,걔네는 지하철 안 타고 걸어다녀도 모자를 판인데
1318,배,AF_TRANSPORT,걔네도 사람인데 당연히 존재하겠지ㅋㅋ 그 어촌에서 어떤 할배가 커플 배 태워서 남자 죽이고 여자는 따 먹은 거 못봤냐
1530,자전거,AF_TRANSPORT,거지가 자전거 타고 다니더니 올 ㅋㅋㅋ 그래봤자 너 돈없고 무능해서 비싼거 못샀겠지
1545,오토바이,AF_TRANSPORT,거지들이 오토바이 타고 죽든말든 알빠냐 ㅋㅋㅋ
1548,차,AF_TRANSPORT,거지들이나 남이 타던 차를 타지 ㅋㅋㅋ
1603,베트콩,AF_TRANSPORT,검둥이 앞에서 기 못 펴다가 베트콩 앞에서 벌떡 세우는 거 보면 같잖아
1625,자가용,AF_TRANSPORT,"검정 옷에 흰색 자가용까지, 딱이네"
1841,경계선,AF_TRANSPORT,경계선 지능장애냐?
1846,지하철,AF_TRANSPORT,경기도 거지들 지하철에서 인생 허비하니까 좋냐?
1946,경차,AF_TRANSPORT,경차 끌고 다니거나 빨간색 차는 다 여자들이야 운전도 딱 지처럼 하고
1948,경차,AF_TRANSPORT,경차 모는 자격지심에 굳이 넓은데다 대는구만?
1949,경차,AF_TRANSPORT,경차 살 정도로 돈이 없으면 차를 사면 안 돼
1950,경차,AF_TRANSPORT,경차 타는 인간들은 같은인간으로 취급하지마라
1951,경차,AF_TRANSPORT,경차가 내 앞에 끼어들면 진짜 빡쳐.
1952,경차,AF_TRANSPORT,경차는 무시해도 싸.
1953,경차,AF_TRANSPORT,경차에 운전 저따구로 하는건 빼박 김여사 아줌마지
1957,경차,AF_TRANSPORT,경차타는 인간들은 멀리하는 게 이득이야
2012,지하철,AF_TRANSPORT,고담대구는 지하철 통구이 사건 이후로 좀 잠잠한가?
2091,GTX,AF_TRANSPORT,고양충들 GTX 타고 강남오는 거 역겹다
2157,유모차,AF_TRANSPORT,골빈 여자들이나 800만원짜리 유모차 끌고 다니지.
2288,지하철,AF_TRANSPORT,공짜로 지하철 타면서 똥내 풍기는 늙다리가 잘못이지 뭐
2335,카빈,AF_TRANSPORT,광주 사람들도 옷장에 카빈 하나씩은 있지 않나 ㅎ
2399,버스,AF_TRANSPORT,괜히 버스 안 타고 택시 타고 다니는 여자들 보면 사치스러워
2400,택시,AF_TRANSPORT,괜히 버스 안 타고 택시 타고 다니는 여자들 보면 사치스러워
2462,차,AF_TRANSPORT,교통법규 다 어기면서 무슨 자기들이 피해자라고 하냐  딸배들 걍 차에 치여서 듸졌으면
2554,국산차,AF_TRANSPORT,국산차 타는 남자들은 생긴 것도 구릴 것 같아
2555,국산차,AF_TRANSPORT,국산차 타면 알아서 피해야지
2710,지하철,AF_TRANSPORT,그 고담 대구 인간들 지하철에 불나서 통구이 된 사건 말하는 거지?
2749,차,AF_TRANSPORT,그 똥차로 내 차를 박아?
2760,배,AF_TRANSPORT,그 배불뚝이 펭귄 같은 애들 머리 뚜껑 열어보면 아무 것도 없는 거 아니?
2918,지하철,AF_TRANSPORT,그거 그지 냄새야 그지들만 지하철 타잖아ㅋ
3017,택시,AF_TRANSPORT,그건 심했네 그럴꺼면 택시 운전 하지말고 가서 막노동이나 뛰어라 둘다 개천한 직업이라 수준 비슷하겠네;;
3048,버스,AF_TRANSPORT,그것도 수십 명이 같이 타고 가는 버스 운전대를 말이야
3154,배,AF_TRANSPORT,그날이라도 온 듯이 배 잡고 굴러도 일은 안 사라지니까 엄살 부리지 말고 움직여
3185,버스,AF_TRANSPORT,그냥 넌 택배 기사나 버스 운전자같은 사람들이랑 사귀는 게 딱 잘 어울림 ㅋㅋㅋ
3318,자전거,AF_TRANSPORT,그냥 집에서 자전거나 타 ㅋㅋㅋ
3611,리어카,AF_TRANSPORT,그래도 저건 좀 심각하지 ㅋㅋㅋ 차라리 리어카를 끌고 다니지 ㅋㅋ 거지가 궁상 떠니까 진심 못봐주겠다 저거는
3624,지하철,AF_TRANSPORT,그래도 지하철없는건 충격 그런곳에서 왜삼?
